1.520252025202520230e+00,-6.920792079207926939e-02,8.373267326732671822e-01,1.489098909890989100e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.702070207020701886e+00,-8.456435643564356175e-01,-1.555445544554455717e-01,1.455495549554955415e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.882988298829882723e+00,-1.763366336633663822e-01,2.544554455445546814e-02,1.296229622962296116e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.573357335733573059e+00,-5.573267326732673776e-01,7.024752475247524330e-01,1.256025602560256055e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.653465346534652269e+00,1.141584158415840378e-01,-3.026732673267327201e-01,1.246224622462246273e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.451845184518451681e+00,-1.138613861386139625e-02,1.505940594059405058e-01,1.110661066106610750e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.478847884788478950e+00,9.868316831683165979e-01,-5.723762376237624405e-01,1.209420942094209354e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.791179117911791074e+00,5.961386138613860020e-01,-2.543564356435643603e-01,1.109310931093109368e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.343834383438343494e+00,-4.078217821782178509e-01,4.169306930693068569e-01,1.272527252725272513e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.906390639063905823e+00,-5.656435643564357019e-01,-4.264356435643564813e-01,1.499949994999499880e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.659765976597659787e+00,4.762376237623766606e-02,-7.860396039603960716e-01,1.051055105510551035e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.324032403240323674e+00,-4.854455445544554326e-01,-6.509900990099010132e-01,1.433743374337433790e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.080108010801080098e+00,1.111881188118810648e-01,9.216831683168316136e-01,1.395639563956395553e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.700270027002700246e+00,8.220792079207919212e-01,6.989108910891088655e-01,1.386538653865386495e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.248424842484248565e+00,-8.680198019801980136e-01,2.202970297029702706e-01,1.013701370137013759e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.831683168316831534e+00,-7.284158415841583967e-01,7.288118811881187931e-01,1.173217321732173204e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.338433843384336797e+00,3.652475247524751278e-01,5.735643564356434077e-01,1.107010701070106941e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.157515751575157736e+00,-8.465346534653472865e-02,-7.896039603960396391e-01,1.468296829682968346e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.240324032403240295e+00,7.967326732673265521e-01,6.307920792079206862e-01,1.472297229722972257e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.119711971197119738e+00,9.494059405940593610e-01,8.227722772277212826e-02,1.130013001300129993e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.162916291629162879e+00,-5.771287128712871972e-01,8.616831683168315603e-01,1.029102910291029155e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.150315031503150287e+00,-1.099009900990099986e-02,-4.111881188118812203e-01,1.084008400840084062e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.286228622862286119e+00,1.937623762376237124e-01,-3.731683168316831667e-01,1.212421242124212331e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.405040504050405037e+00,1.686138613861385416e-01,-2.498019801980198018e-01,1.053655365536553673e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.104410441044104019e+00,1.145544554455444342e-01,-3.480198019801981069e-01,1.432243224322432215e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.301530153015301394e+00,8.816831683168315781e-01,-4.069306930693072921e-02,1.305280528052805283e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.423942394239424036e+00,-9.059405940594067452e-02,4.408910891089108386e-01,1.006050605060506038e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.037803780378037111e+00,3.842574257425741546e-01,-8.082178217821782695e-01,1.293679367936793542e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.828982898289828185e+00,-7.670297029702970448e-01,8.501980198019800650e-01,1.343884388438843815e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.800180018001800164e+00,-1.872277227722772830e-01,9.555445544554455051e-01,1.102610261026102517e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.330333033303330303e+00,-7.787128712871287384e-01,7.165346534653465049e-01,1.162066206620662040e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.601260126012601148e+00,-4.090099009900990401e-01,-3.783168316831683198e-01,1.498149814981498094e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.143114311431142838e+00,8.791089108910890015e-01,-7.600990099009901080e-01,1.445044504450444973e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.608460846084608598e+00,7.034653465346534240e-01,-8.715841584158415811e-01,1.373987398739873883e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.658865886588658967e+00,4.567326732673266942e-01,-9.292079207920791450e-01,1.379287928792879286e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.099909990999099918e+00,4.216831683168316136e-01,-4.167326732673267697e-01,1.310381038103810430e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.927092709270926907e+00,4.851485148514744772e-03,5.752475247524735380e-02,1.317381738173817318e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.810081008100810074e+00,-7.438613861386138559e-01,-8.379207920792078879e-01,1.233073307330733066e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.027902790279027201e+00,-9.163366336633663733e-01,3.125742574257424078e-01,1.188868886888688921e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.209720972097209746e+00,6.343564356435642537e-01,3.930693069306934184e-02,1.224972497249724943e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.030603060306030549e+00,4.844554455445544416e-01,-3.999009900990099231e-01,1.357085708570857085e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.307830783078307801e+00,-1.111881188118812869e-01,4.301980198019801360e-01,1.461796179617961752e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.248424842484248565e+00,-8.404950495049504644e-01,-6.137623762376237524e-01,1.382938293829382922e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.319531953195319574e+00,-3.674257425742574190e-01,1.319801980198018754e-01,1.490999099909990841e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.001800180018001640e+00,-9.208910891089109318e-01,-4.452475247524753099e-01,1.257925792579257795e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.612961296129612698e+00,8.676237623762375062e-01,6.424752475247523797e-01,1.021302130213021242e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.874887488748875342e+00,8.947524752475246590e-01,-6.305940594059405990e-01,1.031003100310031069e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.619261926192619327e+00,5.513861386138612097e-01,6.666336633663365596e-01,1.025102510251025070e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.306930693069306315e+00,-8.864356435643564458e-01,2.464356435643564325e-01,1.113011301130113068e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.603060306030602788e+00,-4.168316831683172019e-02,-4.408910891089109496e-01,1.431293129312931345e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.557155715571556520e+00,-9.806930693069306759e-01,-9.298019801980197396e-01,1.296779677967796821e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.450945094509450861e+00,3.699999999999998845e-01,-1.551485148514851753e-01,1.094909490949094906e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.378037803780377990e+00,3.347524752475246057e-01,-8.921782178217821935e-01,1.034053405340534110e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.925292529252924822e+00,1.957425742574256944e-01,1.739603960396038929e-01,1.363736373637363698e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.398739873987398852e+00,4.900990099009905343e-02,-7.408910891089108830e-01,1.062056205620562008e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.157515751575157292e+00,-2.325742574257426698e-01,8.074257425742572547e-01,1.228122812281228111e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.779477947794779524e+00,6.456435643564355509e-01,-3.898019801980198151e-01,1.287178717871787122e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.235823582358235750e+00,3.076237623762374529e-01,-3.795049504950495090e-01,1.000200020002000277e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.492349234923492363e+00,9.878217821782175889e-01,6.699999999999999289e-01,1.119561956195619552e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.541854185418541690e+00,-3.058415841584158912e-01,9.610891089108910545e-01,1.482398239823982250e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.076507650765075930e+00,-4.901980198019802448e-01,9.115841584158415056e-01,1.335733573357335627e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.367236723672366594e+00,-3.448514851485149357e-01,-7.256435643564356219e-01,1.329232923292329206e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.288028802880288204e+00,2.070297029702969915e-01,8.217821782178114098e-03,1.330383038303830333e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.624662466246624248e+00,-6.319801980198019864e-01,4.484158415841583700e-01,1.227472747274727452e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.883888388838883987e+00,9.753465346534653246e-01,-5.602970297029703506e-01,1.483148314831483211e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.864086408640864168e+00,6.234653465346533530e-01,-4.773267326732673066e-01,1.383938393839383857e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.651665166516650629e+00,-6.349504950495049593e-01,-3.557425742574257255e-01,1.479347934793479383e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.054905490549054470e+00,-1.739603960396040039e-01,4.509900990099009466e-01,1.348134813481348046e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.832583258325833242e+00,-2.246534653465347420e-01,3.947524752475246590e-01,1.214921492149214841e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.287128712871286496e+00,-6.614851485148515176e-01,-6.612871287128713194e-01,1.089858985898589823e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.067506750675067728e+00,-2.292079207920793005e-01,-9.690099009900989824e-01,1.367736773677367609e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.045004500450045004e+00,5.808910891089107409e-01,-9.585148514851484780e-01,1.274677467746774748e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.423042304230422772e+00,8.612871287128711639e-01,-3.262376237623763053e-01,1.103660366036603689e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.931593159315931452e+00,7.993069306930691287e-01,-7.331683168316831534e-01,1.161816181618161720e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.763276327632762985e+00,4.402970297029702440e-01,-8.919801980198019953e-01,1.257075707570757053e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.483348334833483051e+00,-2.544554455445546814e-02,3.547524752475246235e-01,1.455645564556455607e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.665166516651665152e+00,-1.117821782178218815e-01,1.250495049504949385e-01,1.339133913391339116e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.503150315031502871e+00,-2.608910891089109008e-01,4.533663366336633249e-01,1.059005900590058967e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.742574257425742346e+00,-1.325742574257425810e-01,-8.993069306930693285e-01,1.020602060206020692e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.100810081008100738e+00,6.743564356435642893e-01,5.399009900990097144e-01,1.210321032103210334e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.882988298829882723e+00,-7.995049504950495489e-01,-7.812871287128713149e-01,1.026502650265026517e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.621062106210620968e+00,-5.086138613861386215e-01,3.204950495049503356e-01,1.082808280828082871e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.492349234923492141e+00,-7.101980198019801627e-01,-4.173267326732673643e-01,1.493399339933993222e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.058505850585058639e+00,-7.884158415841584500e-01,-6.549504950495049771e-01,1.025352535253525391e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.378937893789379032e+00,4.533663366336633249e-01,-4.444554455445545171e-01,1.062306230623062328e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.921692169216921542e+00,4.579207920792078834e-01,-1.298019801980198062e-01,1.206370637063706314e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.178217821782178376e+00,-4.662376237623763187e-01,1.832673267326732081e-01,1.073057305730572980e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.641764176417641607e+00,-4.977227722772277207e-01,9.333663366336633072e-01,1.069806980698069857e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.360036003600360033e+00,9.189108910891088389e-01,-3.482178217821783051e-01,1.411041104110410949e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.455445544554455850e+00,-3.420792079207921610e-01,-1.527722772277227969e-01,1.492799279927992800e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.748874887488748975e+00,-2.044554455445545260e-01,7.356435643564340765e-02,1.248874887488748801e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.108910891089109008e+00,4.286138613861385505e-01,-5.594059405940599028e-02,1.274077407740773979e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.324932493249324494e+00,9.577227722772276852e-01,-5.660396039603960983e-01,1.241724172417241721e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.947794779477947102e+00,2.604950495049505044e-01,-1.509900990099010132e-01,1.286128612861286123e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.449144914491449221e+00,8.804950495049503889e-01,-7.844554455445544860e-01,1.170767076707670759e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.941494149414941361e+00,7.733663366336631650e-01,6.371287128712870285e-01,1.408140814081408100e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.411341134113411222e+00,-4.214851485148515264e-01,2.612871287128712972e-01,1.133163316331633162e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.792079207920791895e+00,1.416831683168315870e-01,-2.826732673267327023e-01,1.441944194419441869e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.475247524752475670e+00,-7.396039603960402609e-02,-1.020792079207921699e-01,1.068106810681068025e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.837983798379838163e+00,-2.844554455445544860e-01,-5.737623762376238279e-01,1.235723572357235595e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.441044104410440951e+00,-5.599009900990099542e-01,6.224752475247523620e-01,1.358985898589859000e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.002700270027002460e+00,-4.573267326732673999e-01,8.821782178217807413e-02,1.439043904390439020e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.245724572457245216e+00,-2.563366336633663423e-01,-4.428712871287129316e-01,1.032903290329032983e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.666966696669666348e+00,-2.402970297029702884e-01,-7.719801980198019997e-01,1.042854285428542783e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.504950495049504511e+00,6.385148514851484158e-01,6.840594059405940008e-01,1.088308830883088357e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.128712871287128827e+00,1.313861386138612808e-01,-4.266336633663366795e-01,1.285278527852785208e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.275427542754274945e+00,2.751485148514851709e-01,2.406930693069306848e-01,1.171567156715671611e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.046804680468047088e+00,4.462376237623761899e-01,-2.262376237623763275e-01,1.262626262626262603e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.305130513051304675e+00,7.385148514851485047e-01,2.420792079207920722e-01,1.021852185218521947e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.135013501350135456e+00,-7.589108910891089188e-01,1.561386138613860552e-01,1.198119811981198171e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.412241224122411154e+00,-7.258415841584158201e-01,-3.802970297029703017e-01,1.377087708770876988e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.974797479747974815e+00,-8.197029702970297649e-01,6.262376237623761277e-01,1.394839483948394701e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.895589558955894205e+00,1.851485148514853130e-02,-7.258415841584158201e-01,1.407940794079408017e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.794779477947794355e+00,-7.919801980198020175e-01,2.006930693069306493e-01,1.198669866986698702e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.356435643564355864e+00,4.632673267326732347e-01,-7.482178217821782162e-01,1.054805480548054800e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.232223222322232026e+00,-2.111881188118812647e-01,-8.985148514851485357e-01,1.178867886788678883e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.498649864986498548e+00,1.802970297029702351e-01,6.965346534653464872e-01,1.326682668266826633e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.817281728172817301e+00,7.525742574257423545e-01,-8.369306930693068969e-01,1.120212021202120212e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.863186318631863125e+00,3.963366336633662446e-01,-6.309900990099009954e-01,1.307630763076307601e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.496849684968495353e+00,-7.288118811881187931e-01,-2.664356435643564502e-01,1.213471347134713503e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.614761476147614339e+00,1.323762376237622718e-01,-4.688118811881187842e-01,1.375187518751875074e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.529252925292529319e+00,5.248514851485146515e-01,1.199009900990097854e-01,1.378937893789378838e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.588658865886587890e+00,3.838613861386137582e-01,2.333663366336633516e-01,1.026452645264526453e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.126912691269126965e+00,-2.296039603960396969e-01,5.761386138613859842e-01,1.181068106810681008e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.712871287128712616e+00,-1.270297029702970315e-01,-5.020792079207920811e-01,1.461546154615461432e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.601260126012601148e+00,-4.173267326732673643e-01,4.670297029702970004e-01,1.151915191519151983e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.327632763276327843e+00,8.694059405940592899e-01,-3.455445544554458515e-02,1.044754475447544698e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.215121512151214667e+00,-1.713861386138614273e-01,3.101980198019800294e-01,1.158365836583658340e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.774977497749774979e+00,-8.573267326732673110e-01,-7.577227722772277296e-01,1.275027502750275023e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.790279027902790254e+00,5.652475247524750834e-01,-2.773267326732673510e-01,1.033303330333033322e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.542754275427542510e+00,-4.643564356435647689e-02,-3.735643564356435631e-01,1.173917391739173928e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.142214221422142018e+00,-1.094059405940595031e-01,1.800990099009900369e-01,1.367186718671867078e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.873987398739874077e+00,4.346534653465350395e-02,-6.900990099009907119e-02,1.001250125012501276e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.487848784878488040e+00,6.840594059405940008e-01,-5.921782178217822601e-01,1.471947194719471982e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.838883888388838983e+00,-4.022772277227723015e-01,-6.108910891089114337e-02,1.088508850885088440e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.546354635463546234e+00,3.501980198019800650e-01,3.745544554455444430e-01,1.070707070707070663e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.484248424842484315e+00,-2.757425742574257654e-01,5.371287128712869396e-01,1.076457645764576469e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.496849684968497129e+00,2.086138613861385771e-01,-4.086138613861386437e-01,1.027752775277527772e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.164716471647164298e+00,8.143564356435641916e-01,-7.183168316831682887e-01,1.400390039003900425e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.151215121512151995e+00,-6.987128712871286673e-01,4.470297029702969827e-01,1.267426742674267366e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.537353735373537589e+00,5.783168316831681643e-01,1.026732673267325424e-01,1.430293029302930237e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.663366336633663067e+00,-5.943564356435644402e-01,-3.967326732673267520e-01,1.178017801780177967e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.528352835283528499e+00,9.399009900990098476e-01,7.727722772277225705e-01,1.005950595059505910e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.522052205220521870e+00,6.870297029702969738e-01,-2.092079207920792827e-01,1.334983498349835013e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.925292529252924822e+00,7.523762376237621563e-01,-5.515841584158416300e-01,1.326382638263826422e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.320432043204320394e+00,6.999009900990098565e-01,-1.492079207920792294e-01,1.238973897389738892e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.719171917191719245e+00,-6.227722772277233254e-02,6.800990099009900369e-01,1.000800080008000872e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.351035103510351831e+00,-9.882178217821782074e-01,7.772277227722756976e-02,1.069506950695069472e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.853285328532852994e+00,2.642574257425742701e-01,7.698019801980195975e-01,1.424192419241924155e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.353735373537354292e+00,-2.155445544554456250e-01,7.690099009900988047e-01,1.374087408740874011e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.105310531053105283e+00,5.286138613861384172e-01,-7.098019801980197663e-01,1.163166316631663103e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.901890189018901722e+00,2.424752475247524686e-01,3.698019801980196863e-01,1.459045904590458922e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.495049504950495045e+00,3.317821782178216328e-01,-2.214851485148515708e-01,1.185268526852685175e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.979297929792979360e+00,-1.080198019801981157e-01,2.014851485148514421e-01,1.095259525952595181e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.053105310531052830e+00,7.333663366336633516e-01,-3.133663366336634226e-01,1.133863386338633886e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.606660666066606069e+00,8.861386138613847052e-02,8.415841584158312294e-03,1.024452445244524411e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.993699369936993371e+00,-5.602970297029703506e-01,9.448514851485148025e-01,1.196769676967696788e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.458145814581458310e+00,-5.488118811881188552e-01,4.981188118811881171e-01,1.315281528152815321e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.585058505850584609e+00,-4.042574257425742834e-01,-5.985148514851486024e-01,1.238023802380238021e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.249324932493248497e+00,-7.276237623762376039e-01,4.626732673267326401e-01,1.404840484048404739e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.214221422142214735e+00,-7.058415841584158024e-01,9.763366336633663156e-01,1.439893989398939936e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.412241224122412042e+00,4.022772277227721904e-01,2.553465346534653513e-01,1.483748374837483633e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.082808280828082559e+00,7.012871287128712439e-01,-3.811881188118815267e-02,1.024752475247524795e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.891989198919891813e+00,-9.496039603960395592e-01,8.139603960396037952e-01,1.198419841984198382e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.156615661566156028e+00,-1.599009900990099320e-01,-3.630693069306930587e-01,1.448594859485948655e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.502250225022502050e+00,-1.371287128712871395e-01,-6.929702970297029196e-01,1.374587458745874478e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.364536453645364134e+00,-4.618811881188119584e-01,7.109900990099009555e-01,1.072357235723572430e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.173717371737173387e+00,-4.705940594059405679e-01,-8.832673267326732747e-01,1.470797079707970856e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.981998199819981821e+00,-2.673267326732786664e-03,9.157425742574256677e-01,1.484448444844484356e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.750675067506751503e+00,-8.838613861386138693e-01,3.237623762376240499e-02,1.047154715471547079e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.291629162916290596e+00,3.505940594059404614e-01,-8.769306930693069324e-01,1.055455545554555459e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.076507650765076818e+00,7.418811881188118740e-01,-1.406930693069307070e-01,1.317031703170317043e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.771377137713770367e+00,3.513861386138612541e-01,9.244554455445543883e-01,1.432793279327932746e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.926192619261926087e+00,-4.466336633663366973e-01,-1.042574257425743500e-01,1.412841284128412908e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.860486048604860443e+00,-2.345544554455446518e-01,-2.903960396039604319e-01,1.247124712471247079e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.408640864086407873e+00,-9.426732673267326224e-01,-1.749504950495049949e-01,1.497949794979497838e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.763276327632763207e+00,8.169306930693067681e-01,2.785148514851485402e-01,1.351135113511351196e-02,5.000000000000000000e+01,2.462745512771788209e-05
