# 1D ASCII output created by CarpetIOASCII
# created on aa by zetienne on Jun 18 2024 at 06:55:13-0700
# parameter filename: "WaveToyNRPy_test.par"
#
# uuGF x (uuGF)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	14 44 44	0	-13.828125 0.234375 0.234375	2.0000483944568
0	16 44 44	0	-12.890625 0.234375 0.234375	2.0001946079146
0	18 44 44	0	-11.953125 0.234375 0.234375	2.0007097637389
0	20 44 44	0	-11.015625 0.234375 0.234375	2.0023477699874
0	22 44 44	0	-10.078125 0.234375 0.234375	2.0070434545195
0	24 44 44	0	-9.140625 0.234375 0.234375	2.0191648009202
0	26 44 44	0	-8.203125 0.234375 0.234375	2.0472945763304
0	28 44 44	0	-7.265625 0.234375 0.234375	2.1058538835515
0	30 44 44	0	-6.328125 0.234375 0.234375	2.2148773711376
0	32 44 44	0	-5.390625 0.234375 0.234375	2.3956061165597
0	34 44 44	0	-4.453125 0.234375 0.234375	2.660577447929
0	36 44 44	0	-3.515625 0.234375 0.234375	3.0003982363975
0	38 44 44	0	-2.578125 0.234375 0.234375	3.3740752640411
0	40 44 44	0	-1.640625 0.234375 0.234375	3.7117350960346
0	42 44 44	0	-0.703125 0.234375 0.234375	3.933975723794
0	44 44 44	0	0.234375 0.234375 0.234375	3.9817730169457
0	46 44 44	0	1.171875 0.234375 0.234375	3.8418117236787
0	48 44 44	0	2.109375 0.234375 0.234375	3.5524763203591
0	50 44 44	0	3.046875 0.234375 0.234375	3.1868427079894
0	52 44 44	0	3.984375 0.234375 0.234375	2.8229051427238
0	54 44 44	0	4.921875 0.234375 0.234375	2.5174814859744
0	56 44 44	0	5.859375 0.234375 0.234375	2.2951401449342
0	58 44 44	0	6.796875 0.234375 0.234375	2.1526687625133
0	60 44 44	0	7.734375 0.234375 0.234375	2.0716243203586
0	62 44 44	0	8.671875 0.234375 0.234375	2.0304760917327
0	64 44 44	0	9.609375 0.234375 0.234375	2.0117610598429
0	66 44 44	0	10.546875 0.234375 0.234375	2.0041164427228
0	68 44 44	0	11.484375 0.234375 0.234375	2.0013067307876
0	70 44 44	0	12.421875 0.234375 0.234375	2.0003762171591
0	72 44 44	0	13.359375 0.234375 0.234375	2.0000982379984
0	74 44 44	0	14.296875 0.234375 0.234375	2.0000232653098
0	76 44 44	0	15.234375 0.234375 0.234375	2.0000049971985
0	78 44 44	0	16.171875 0.234375 0.234375	2.0000009734929
0	80 44 44	0	17.109375 0.234375 0.234375	2.0000001719996
0	82 44 44	0	18.046875 0.234375 0.234375	2.000000027562

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
0	24 44 44	0	-9.140625 0.234375 0.234375	2.0191648009202
0	25 44 44	0	-8.671875 0.234375 0.234375	2.0304615178094
0	26 44 44	0	-8.203125 0.234375 0.234375	2.0472945763304
0	27 44 44	0	-7.734375 0.234375 0.234375	2.0715982945081
0	28 44 44	0	-7.265625 0.234375 0.234375	2.1058538835515
0	29 44 44	0	-6.796875 0.234375 0.234375	2.152642178233
0	30 44 44	0	-6.328125 0.234375 0.234375	2.2148773711376
0	31 44 44	0	-5.859375 0.234375 0.234375	2.2951360090069
0	32 44 44	0	-5.390625 0.234375 0.234375	2.3956061165597
0	33 44 44	0	-4.921875 0.234375 0.234375	2.5175212184676
0	34 44 44	0	-4.453125 0.234375 0.234375	2.660577447929
0	35 44 44	0	-3.984375 0.234375 0.234375	2.8229849825604
0	36 44 44	0	-3.515625 0.234375 0.234375	3.0003982363975
0	37 44 44	0	-3.046875 0.234375 0.234375	3.1868427079894
0	38 44 44	0	-2.578125 0.234375 0.234375	3.3740752640411
0	39 44 44	0	-2.109375 0.234375 0.234375	3.5524763203591
0	40 44 44	0	-1.640625 0.234375 0.234375	3.7117350960346
0	41 44 44	0	-1.171875 0.234375 0.234375	3.8418117236787
0	42 44 44	0	-0.703125 0.234375 0.234375	3.933975723794
0	43 44 44	0	-0.234375 0.234375 0.234375	3.9817730169457
0	44 44 44	0	0.234375 0.234375 0.234375	3.9817730169457
0	45 44 44	0	0.703125 0.234375 0.234375	3.933975723794
0	46 44 44	0	1.171875 0.234375 0.234375	3.8418117236787
0	47 44 44	0	1.640625 0.234375 0.234375	3.7117350960346
0	48 44 44	0	2.109375 0.234375 0.234375	3.5524763203591
0	49 44 44	0	2.578125 0.234375 0.234375	3.3740752640411
0	50 44 44	0	3.046875 0.234375 0.234375	3.1868427079894
0	51 44 44	0	3.515625 0.234375 0.234375	3.0003982363975
0	52 44 44	0	3.984375 0.234375 0.234375	2.8229051427238
0	53 44 44	0	4.453125 0.234375 0.234375	2.6606400712119
0	54 44 44	0	4.921875 0.234375 0.234375	2.5174814859744
0	55 44 44	0	5.390625 0.234375 0.234375	2.3956222581656
0	56 44 44	0	5.859375 0.234375 0.234375	2.2951401449342
0	57 44 44	0	6.328125 0.234375 0.234375	2.2148587291491
0	58 44 44	0	6.796875 0.234375 0.234375	2.1526687625133
0	59 44 44	0	7.265625 0.234375 0.234375	2.105825328717
0	60 44 44	0	7.734375 0.234375 0.234375	2.0716243203586
0	61 44 44	0	8.203125 0.234375 0.234375	2.0472737735069
0	62 44 44	0	8.671875 0.234375 0.234375	2.0304760917327
0	63 44 44	0	9.140625 0.234375 0.234375	2.0191561724188

# iteration 8   time 1.6875
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
8	0 44 44	1.6875	-20.390625 0.234375 0.234375	2.0000080440003
8	4 44 44	1.6875	-18.515625 0.234375 0.234375	1.999875386848
8	8 44 44	1.6875	-16.640625 0.234375 0.234375	1.9995615517256
8	12 44 44	1.6875	-14.765625 0.234375 0.234375	1.999413743181
8	16 44 44	1.6875	-12.890625 0.234375 0.234375	2.0008166336707
8	20 44 44	1.6875	-11.015625 0.234375 0.234375	2.0068474233029
8	24 44 44	1.6875	-9.140625 0.234375 0.234375	2.0388122447602
8	28 44 44	1.6875	-7.265625 0.234375 0.234375	2.149934926086
8	32 44 44	1.6875	-5.390625 0.234375 0.234375	2.4001207248798
8	36 44 44	1.6875	-3.515625 0.234375 0.234375	2.7578244858868
8	40 44 44	1.6875	-1.640625 0.234375 0.234375	3.0638440733464
8	44 44 44	1.6875	0.234375 0.234375 0.234375	3.1608930436423
8	48 44 44	1.6875	2.109375 0.234375 0.234375	3.002315715126
8	52 44 44	1.6875	3.984375 0.234375 0.234375	2.6656019858445
8	56 44 44	1.6875	5.859375 0.234375 0.234375	2.3237125019806
8	60 44 44	1.6875	7.734375 0.234375 0.234375	2.1107994957205
8	64 44 44	1.6875	9.609375 0.234375 0.234375	2.0260830137879
8	68 44 44	1.6875	11.484375 0.234375 0.234375	2.0041764656243
8	72 44 44	1.6875	13.359375 0.234375 0.234375	2.0004516710277
8	76 44 44	1.6875	15.234375 0.234375 0.234375	1.999630069054
8	80 44 44	1.6875	17.109375 0.234375 0.234375	1.9997390643591
8	84 44 44	1.6875	18.984375 0.234375 0.234375	1.9999294409846
8	88 44 44	1.6875	20.859375 0.234375 0.234375	2.000006005893

# iteration 8   time 1.6875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
8	6 44 44	1.6875	-17.578125 0.234375 0.234375	1.9999896562492
8	8 44 44	1.6875	-16.640625 0.234375 0.234375	1.9999746144493
8	10 44 44	1.6875	-15.703125 0.234375 0.234375	1.9999666688653
8	12 44 44	1.6875	-14.765625 0.234375 0.234375	2.0000127959399
8	14 44 44	1.6875	-13.828125 0.234375 0.234375	2.0002264221002
8	16 44 44	1.6875	-12.890625 0.234375 0.234375	2.0008166336707
8	18 44 44	1.6875	-11.953125 0.234375 0.234375	2.002486196826
8	20 44 44	1.6875	-11.015625 0.234375 0.234375	2.0068474233029
8	22 44 44	1.6875	-10.078125 0.234375 0.234375	2.0171109105785
8	24 44 44	1.6875	-9.140625 0.234375 0.234375	2.0388122447602
8	26 44 44	1.6875	-8.203125 0.234375 0.234375	2.0799812212485
8	28 44 44	1.6875	-7.265625 0.234375 0.234375	2.149934926086
8	30 44 44	1.6875	-6.328125 0.234375 0.234375	2.2561888395171
8	32 44 44	1.6875	-5.390625 0.234375 0.234375	2.4001207248798
8	34 44 44	1.6875	-4.453125 0.234375 0.234375	2.5734339754841
8	36 44 44	1.6875	-3.515625 0.234375 0.234375	2.7578244858868
8	38 44 44	1.6875	-2.578125 0.234375 0.234375	2.9291399934761
8	40 44 44	1.6875	-1.640625 0.234375 0.234375	3.0638440733464
8	42 44 44	1.6875	-0.703125 0.234375 0.234375	3.1443291861194
8	44 44 44	1.6875	0.234375 0.234375 0.234375	3.1608930436423
8	46 44 44	1.6875	1.171875 0.234375 0.234375	3.1116644611595
8	48 44 44	1.6875	2.109375 0.234375 0.234375	3.002315715126
8	50 44 44	1.6875	3.046875 0.234375 0.234375	2.8465851497369
8	52 44 44	1.6875	3.984375 0.234375 0.234375	2.6656019858445
8	54 44 44	1.6875	4.921875 0.234375 0.234375	2.4840163155185
8	56 44 44	1.6875	5.859375 0.234375 0.234375	2.3237125019806
8	58 44 44	1.6875	6.796875 0.234375 0.234375	2.1982428900257
8	60 44 44	1.6875	7.734375 0.234375 0.234375	2.1107994957205
8	62 44 44	1.6875	8.671875 0.234375 0.234375	2.0563842338656
8	64 44 44	1.6875	9.609375 0.234375 0.234375	2.0260830137879
8	66 44 44	1.6875	10.546875 0.234375 0.234375	2.0109565588211
8	68 44 44	1.6875	11.484375 0.234375 0.234375	2.0041764656243
8	70 44 44	1.6875	12.421875 0.234375 0.234375	2.0014441616598
8	72 44 44	1.6875	13.359375 0.234375 0.234375	2.0004516710277
8	74 44 44	1.6875	14.296875 0.234375 0.234375	2.0001184042082
8	76 44 44	1.6875	15.234375 0.234375 0.234375	2.0000020245372
8	78 44 44	1.6875	16.171875 0.234375 0.234375	1.999979479877
8	80 44 44	1.6875	17.109375 0.234375 0.234375	1.9999855774403
8	82 44 44	1.6875	18.046875 0.234375 0.234375	1.9999944390501

# iteration 8   time 1.6875
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
8	24 44 44	1.6875	-9.140625 0.234375 0.234375	2.0388122447602
8	25 44 44	1.6875	-8.671875 0.234375 0.234375	2.0563749327076
8	26 44 44	1.6875	-8.203125 0.234375 0.234375	2.0799812212485
8	27 44 44	1.6875	-7.734375 0.234375 0.234375	2.1107972261704
8	28 44 44	1.6875	-7.265625 0.234375 0.234375	2.149934926086
8	29 44 44	1.6875	-6.796875 0.234375 0.234375	2.1982529486249
8	30 44 44	1.6875	-6.328125 0.234375 0.234375	2.2561888395171
8	31 44 44	1.6875	-5.859375 0.234375 0.234375	2.3237329267253
8	32 44 44	1.6875	-5.390625 0.234375 0.234375	2.4001207248798
8	33 44 44	1.6875	-4.921875 0.234375 0.234375	2.4840628776491
8	34 44 44	1.6875	-4.453125 0.234375 0.234375	2.5734339754841
8	35 44 44	1.6875	-3.984375 0.234375 0.234375	2.6656927733801
8	36 44 44	1.6875	-3.515625 0.234375 0.234375	2.7578244858868
8	37 44 44	1.6875	-3.046875 0.234375 0.234375	2.8466854728779
8	38 44 44	1.6875	-2.578125 0.234375 0.234375	2.9291399934761
8	39 44 44	1.6875	-2.109375 0.234375 0.234375	3.0023384378042
8	40 44 44	1.6875	-1.640625 0.234375 0.234375	3.0638440733464
8	41 44 44	1.6875	-1.171875 0.234375 0.234375	3.1116640566231
8	42 44 44	1.6875	-0.703125 0.234375 0.234375	3.1443291861194
8	43 44 44	1.6875	-0.234375 0.234375 0.234375	3.1608930227402
8	44 44 44	1.6875	0.234375 0.234375 0.234375	3.1608930436423
8	45 44 44	1.6875	0.703125 0.234375 0.234375	3.1443289681496
8	46 44 44	1.6875	1.171875 0.234375 0.234375	3.1116644611595
8	47 44 44	1.6875	1.640625 0.234375 0.234375	3.0638456125476
8	48 44 44	1.6875	2.109375 0.234375 0.234375	3.002315715126
8	49 44 44	1.6875	2.578125 0.234375 0.234375	2.9290576535122
8	50 44 44	1.6875	3.046875 0.234375 0.234375	2.8465851497369
8	51 44 44	1.6875	3.515625 0.234375 0.234375	2.7577320229017
8	52 44 44	1.6875	3.984375 0.234375 0.234375	2.6656019858445
8	53 44 44	1.6875	4.453125 0.234375 0.234375	2.5733866395585
8	54 44 44	1.6875	4.921875 0.234375 0.234375	2.4840163155185
8	55 44 44	1.6875	5.390625 0.234375 0.234375	2.4001381041581
8	56 44 44	1.6875	5.859375 0.234375 0.234375	2.3237125019806
8	57 44 44	1.6875	6.328125 0.234375 0.234375	2.2562065319496
8	58 44 44	1.6875	6.796875 0.234375 0.234375	2.1982428900257
8	59 44 44	1.6875	7.265625 0.234375 0.234375	2.1499384275535
8	60 44 44	1.6875	7.734375 0.234375 0.234375	2.1107994957205
8	61 44 44	1.6875	8.203125 0.234375 0.234375	2.0799742930663
8	62 44 44	1.6875	8.671875 0.234375 0.234375	2.0563842338656
8	63 44 44	1.6875	9.140625 0.234375 0.234375	2.0388025150447

